index,REF_DATE,BIC,CIC,SCORE,PRED_PROB
32579,2017-03-31,B_41,139243,-7.9100772790777265,0.00036689155723168966
32582,2015-03-31,B_41,139243,-3.883636847815668,0.02016102725121435
32588,2017-03-31,B_41,139272,-4.1685026574613,0.015239576021194839
32590,2016-03-31,B_41,139277,-3.4327536666562475,0.0312873650308693
32594,2017-03-31,B_41,139277,-3.0211298046190986,0.046480375965213136
32603,2015-03-31,B_41,139435,-4.296289251163306,0.013436016917555514
32608,2016-03-31,B_41,139435,-4.734364139119692,0.008711478247296999
32613,2017-03-31,B_41,139435,-1.798368872850661,0.14204973694977216
32616,2015-03-31,B_41,139473,-4.080974129564607,0.016610436664274614
32620,2015-03-31,B_41,139478,-5.219603046841395,0.00538037102093829
32626,2015-03-31,B_41,139581,-4.295104491535044,0.013451730543855489
32633,2016-03-31,B_41,139711,-3.9681940084897698,0.018556687706876265
32641,2016-03-31,B_41,139750,-3.4300795559125805,0.031368514888965235
32645,2015-03-31,B_41,139750,-4.105533254496425,0.01621400115906137
32652,2017-03-31,B_41,139750,-5.705588406353526,0.003316284656462159
32661,2015-03-31,B_41,139892,-6.203298619162472,0.0020186640989346763
32667,2016-03-31,B_41,139892,-5.2563938338324006,0.005187028125666912
32673,2017-03-31,B_41,139892,-1.9708730425818863,0.12229514436281036
32683,2015-03-31,B_41,140089,-4.580208374020109,0.010148707407097975
32685,2016-03-31,B_41,140101,-4.739140359616452,0.00867032940708118
32688,2015-03-31,B_41,140101,-2.859339805367445,0.05420053397155863
32694,2017-03-31,B_41,140101,-0.8913546027563676,0.29083036409777896
32696,2016-03-31,B_41,140132,-5.040165647136753,0.006431049946269416
32700,2017-03-31,B_41,140132,-5.096599647987078,0.006080316521470691
32708,2015-03-31,B_41,140235,-0.9968892464878603,0.26955347205969815
32714,2016-03-31,B_41,140235,-2.6264863394680305,0.0674531354851624
32720,2017-03-31,B_41,140235,0.12931335098875266,0.5322833635668569
32724,2016-03-31,B_41,140241,-4.70744272782917,0.008947062120630851
32730,2015-03-31,B_41,140279,0.4494672925749307,0.6105125705235637
32736,2015-03-31,B_41,140513,-2.3389080506618374,0.0879514672429828
32740,2016-03-31,B_41,140513,-3.039541588563591,0.045671146620500105
32750,2016-03-31,B_41,140593,-5.455085369115998,0.004256318172352066
32759,2015-03-31,B_41,140699,-0.012373008466271783,0.4969067873453369
32771,2017-03-31,B_41,140953,-4.904036247444998,0.007361986577884619
32775,2015-03-31,B_41,140963,-2.5879936962963184,0.06991513428267536
32781,2016-03-31,B_41,140963,-4.1353125693286925,0.01574576845646487
32787,2017-03-31,B_41,140963,-1.6278198575676321,0.16412923780598615
32791,2017-03-31,B_41,140992,-4.364379231374471,0.01256272063706467
32797,2015-03-31,B_41,141060,-2.8878100314259223,0.05275945694391452
32803,2016-03-31,B_41,141060,-3.959855802972263,0.018709157101826968
32809,2017-03-31,B_41,141060,-4.0894068292064025,0.01647325249239785
32812,2016-03-31,B_41,141078,-6.693338264382507,0.0012376057203688927
32818,2017-03-31,B_41,141078,-5.515301026727976,0.004008582205742698
32821,2015-03-31,B_41,141152,-6.126433578547393,0.0021795964069837147
32826,2016-03-31,B_41,141152,-3.962425216578962,0.01866204320604462
32831,2017-03-31,B_41,141152,-5.722823428117606,0.00325980286687159
32834,2017-03-31,B_41,141188,-2.5735814866954545,0.0708581460662016
32844,2015-03-31,B_41,141321,-2.5877024049032555,0.06993407846369763
32848,2016-03-31,B_41,141321,-4.776826930829644,0.008352333314204157
32850,2015-03-31,B_41,141394,-7.619167113637434,0.0004907096527237674
32856,2016-03-31,B_41,141418,-1.544506921859441,0.17588105582010932
32858,2015-03-31,B_41,141497,-4.7576777502843575,0.008512440235961944
32877,2017-03-31,B_41,141667,-2.601674889577119,0.06903070505629655
32879,2015-03-31,B_41,141667,-5.562763903496707,0.003823478341703676
32884,2016-03-31,B_41,141667,-2.1270445000067792,0.10649589395982607
32888,2015-03-31,B_41,141678,-3.559550205846657,0.027664518852519374
32901,2015-03-31,B_41,141758,-4.41841760988593,0.011909738672936737
32907,2016-03-31,B_41,141758,-5.732957113103577,0.003227041927882907
32913,2016-03-31,B_41,141958,-5.119363658003122,0.00594428112736006
32918,2016-03-31,B_41,142021,-3.59735602497251,0.026665530761295363
32922,2017-03-31,B_41,142021,-2.1270180123699953,0.10649841440442166
32930,2017-03-31,B_41,142193,-4.997852775735586,0.006707140923943831
32933,2016-03-31,B_41,142193,-4.389520562002735,0.012254636719075843
32937,2015-03-31,B_41,142204,-3.786136795832861,0.02217995285589126
32952,2015-03-31,B_41,142251,-1.696065773493395,0.1549797964715972
32958,2016-03-31,B_41,142251,-6.482059838216611,0.0015283152065725142
32964,2017-03-31,B_41,142251,-3.7967984143025717,0.021949897804068894
32979,2016-03-31,B_41,142341,-3.538732184856027,0.028230047289828256
32984,2017-03-31,B_41,142341,-4.235837016695747,0.014261366321420608
32989,2016-03-31,B_41,142408,-4.042753231423775,0.017246429999963862
33001,2015-03-31,B_41,142529,-4.116640092238396,0.0160377834858999
33013,2015-03-31,B_41,142576,-0.2658363992735546,0.433929537082948
33017,2016-03-31,B_41,142576,-3.3728036565778714,0.03315631436368436
33026,2017-03-31,B_41,142617,-5.789615310144062,0.003049828866697683
33041,2016-03-31,B_41,142656,-1.2943290766551743,0.21512097106031453
33046,2017-03-31,B_41,142656,-3.1672692658746695,0.040416187908442765
33050,2015-03-31,B_41,142978,-5.337557155089266,0.00478459816297216
33055,2016-03-31,B_41,142978,-2.2279088343896167,0.09727211217720666
33060,2017-03-31,B_41,142978,-4.3087995683573626,0.013271191979098096
33062,2015-03-31,B_41,142986,-2.419865741196581,0.08167032434424627
33065,2016-03-31,B_41,142986,-3.46946584314452,0.030193618723206875
33067,2016-03-31,B_41,143022,1.3448642959903003,0.793288735071602
33071,2017-03-31,B_41,143039,-5.443354917952915,0.0043063244208585635
33074,2016-03-31,B_41,143039,-2.7389901840091575,0.060711463121148536
33080,2015-03-31,B_41,143061,-4.743817081745182,0.00863022448313752
33085,2016-03-31,B_41,143135,-5.782921686724396,0.0030702488609527156
33089,2015-03-31,B_41,143135,-4.495283990382551,0.011038306233513453
33097,2015-03-31,B_41,143214,-4.088831173743421,0.016482581792193626
33103,2016-03-31,B_41,143214,-2.1282880172750525,0.10637762556029613
33107,2016-03-31,B_41,143217,-3.7780187212853704,0.02235670231405599
33110,2015-03-31,B_41,143217,-4.870637971633108,0.007610113521394904
33116,2017-03-31,B_41,143217,-1.517569662124166,0.17981967784679198
33119,2015-03-31,B_41,143255,-3.6874113121197283,0.024425203274126898
33125,2016-03-31,B_41,143255,-4.006586961256808,0.017870235040990078
33131,2017-03-31,B_41,143255,-1.8484211742075596,0.13605837583120592
33141,2017-03-31,B_41,143333,-3.6350473234163507,0.025704531266023515
33146,2015-03-31,B_41,143390,-7.963193716784973,0.0003479187104862014
33152,2015-03-31,B_41,143455,-3.6249885246794706,0.025957647336477208
33158,2016-03-31,B_41,143455,-3.8396533975006926,0.021048487735084605
33164,2017-03-31,B_41,143455,-3.4424851570692163,0.030993760015867976
33166,2015-03-31,B_41,143502,-1.3994775677961044,0.19789902663012612
33177,2017-03-31,B_41,143533,-3.786309344930692,0.022176210919140283
33180,2015-03-31,B_41,143533,-4.794280384030199,0.00820900734542589
33186,2016-03-31,B_41,143533,-4.1860018183262335,0.014979175909089081
33197,2017-03-31,B_41,143609,-6.217549942891859,0.001990156336609883
33202,2015-03-31,B_41,143693,-5.626918754243537,0.0035867386598372026
33207,2016-03-31,B_41,143693,-6.150570953936277,0.002127727121962589
33212,2017-03-31,B_41,143693,-2.0424923064800633,0.11481319287031783
33214,2015-03-31,B_41,143708,-6.922693227613465,0.0009842034583021945
33223,2015-03-31,B_41,143789,-0.9616785202741073,0.27654225304640684
33229,2016-03-31,B_41,143789,-4.2146067338776465,0.014562919609679975
33235,2017-03-31,B_41,143789,-4.637498192101834,0.009589049462846898
33239,2015-03-31,B_41,143793,-4.703869737607999,0.008978799518881713
33250,2015-03-31,B_41,143834,-1.5320235959993718,0.1776978024444571
33257,2017-03-31,B_41,143880,-4.529062627617539,0.010675588326098499
33268,2017-03-31,B_41,143951,-7.3216856200948985,0.0006606103030030944
33276,2016-03-31,B_41,144052,-4.704477506856078,0.008973393091895097
33281,2017-03-31,B_41,144052,-3.9532248930642524,0.018831284110849285
33283,2017-03-31,B_41,144086,-2.618127997133657,0.06798080670547091
33291,2015-03-31,B_41,144144,-2.393718524373322,0.08365294626622052
33294,2016-03-31,B_41,144144,-3.7367368504715666,0.02327701118136989
33301,2015-03-31,B_41,144204,-5.8773152646503934,0.002794467682095886
33308,2015-03-31,B_41,144240,-4.059162333803763,0.01697050422892113
33313,2016-03-31,B_41,144240,-4.890823615276654,0.007459172865206766
33318,2017-03-31,B_41,144240,-3.358615400119467,0.03361417195002627
33322,2017-03-31,B_41,144355,-4.131520060376465,0.015804652222218725
33336,2017-03-31,B_41,144387,-6.401939538143584,0.0016555922116242227
33338,2016-03-31,B_41,144437,-4.035182005401673,0.01737522477337588
33347,2017-03-31,B_41,144437,-2.7653570375032346,0.059225179193759685
33351,2017-03-31,B_41,144459,-4.923217151667278,0.007223132920297096
33380,2015-03-31,B_41,145012,-5.814246537732633,0.0029758462679064955
33386,2016-03-31,B_41,145012,-2.6611439177541545,0.06530547319058964
33392,2017-03-31,B_41,145012,-5.635528780022546,0.003556098661513086
33396,2015-03-31,B_41,145036,-3.1395408516494414,0.04150538161100402
33401,2016-03-31,B_41,145036,-2.4774082403420556,0.07745720031557132
33406,2017-03-31,B_41,145036,-5.507336524688478,0.00404050653014327
33410,2015-03-31,B_41,145089,-4.838139111802961,0.007859520487241681
33415,2016-03-31,B_41,145089,-5.898538371400271,0.002735945861715058
33420,2017-03-31,B_41,145089,-4.901463233237534,0.00738081347346264
33421,2015-03-31,B_41,145097,-3.0024383022502303,0.04731584030365511
33427,2015-03-31,B_41,145162,-3.8609971717870315,0.02061315644311323
33434,2017-03-31,B_41,145187,-4.633299142285307,0.009629010488577661
33438,2017-03-31,B_41,145214,0.005384667743197458,0.5013461636831725
33451,2017-03-31,B_41,145335,-5.805814783071644,0.003000968337157962
33454,2015-03-31,B_41,145335,-1.9270276634261343,0.1270799379657332
33460,2016-03-31,B_41,145335,-4.743867398106122,0.008629793999892306
33466,2016-03-31,B_41,145339,-1.6240669356462203,0.16464475348422353
33469,2017-03-31,B_41,145347,1.4688082012612558,0.8128761709054289
33479,2017-03-31,B_41,145446,-5.454798083353517,0.0042575359208479775
33483,2015-03-31,B_41,145477,-4.842401659833061,0.007826351840547262
33489,2016-03-31,B_41,145477,-4.683039482109576,0.009166059437550606
33493,2017-03-31,B_41,145500,-5.521840627002161,0.0039825572703856916
33495,2016-03-31,B_41,145500,-5.973868460590239,0.0025379220872072286
33500,2017-03-31,B_41,145515,-4.771919305008906,0.008393079308724162
33502,2015-03-31,B_41,145515,-1.3375787894107407,0.20790850773423764
33507,2016-03-31,B_41,145515,-6.235765716966238,0.001954302490426255
33512,2017-03-31,B_41,145527,-3.5605681897828334,0.027637149068470604
33514,2015-03-31,B_41,145527,-3.015127820345093,0.04674710886275892
33519,2016-03-31,B_41,145527,-6.512189642412362,0.0014830214313110686
33526,2015-03-31,B_41,145532,-5.667848043146638,0.0034433949842159737
33537,2015-03-31,B_41,145618,-6.748257253102026,0.0011715478125888703
33545,2015-03-31,B_41,145708,-5.77690560074286,0.0030887181915734176
33549,2016-03-31,B_41,145708,-4.1346127876596865,0.015756617236176256
33553,2017-03-31,B_41,145708,-4.796788766572703,0.00818861022167994
33559,2016-03-31,B_41,145804,-1.533783111249886,0.17744084558561024
33563,2017-03-31,B_41,145804,-1.2767111156593918,0.2181105844934398
33573,2015-03-31,B_41,145925,-0.5211038374018533,0.37259415583138394
33579,2015-03-31,B_41,145944,-7.054662873008244,0.0008626289833987036
33587,2015-03-31,B_41,146174,-5.1845738114580975,0.005571112576462001
33598,2015-03-31,B_41,146207,-6.53431502373276,0.001450616423374505
33603,2016-03-31,B_41,146207,-5.386174318558066,0.0045585835707583665
33608,2016-03-31,B_41,146209,-7.590783703226053,0.0005048300798896377
33612,2017-03-31,B_41,146209,-2.833329729252765,0.05554944924073918
33615,2015-03-31,B_41,146218,-5.330642075304018,0.004817638752696269
33625,2017-03-31,B_41,146271,-1.7094931245190854,0.15322947140111928
33627,2015-03-31,B_41,146280,-5.364741520446907,0.004656881415963865
33632,2016-03-31,B_41,146280,-4.365148212557748,0.012553185078078094
33637,2017-03-31,B_41,146280,-1.4378978608844306,0.19187108793878974
33640,2015-03-31,B_41,146289,-7.169948402030704,0.0007687709642464564
33644,2016-03-31,B_41,146300,-2.845282113993161,0.05492570373262222
33648,2015-03-31,B_41,146300,-5.4581747137391945,0.004243244938371054
33655,2017-03-31,B_41,146300,-3.711597708764132,0.023855456250779096
33660,2016-03-31,B_41,146409,-7.847052725383531,0.0003907496238223457
33664,2017-03-31,B_41,146409,-5.568252804674671,0.0038026287246286966
33668,2016-03-31,B_41,146455,-7.230710428421912,0.0007234825198081502
33674,2017-03-31,B_41,146455,-2.208813553274995,0.09896181637886885
33678,2015-03-31,B_41,146584,-4.904533041776209,0.0073583569987429355
33684,2015-03-31,B_41,146678,-1.3553092274957743,0.2050037334598139
33687,2016-03-31,B_41,146678,-1.854542902531263,0.13534039000833736
33693,2017-03-31,B_41,146816,-3.5505702515885575,0.027907099666241116
33697,2016-03-31,B_41,146835,-3.948268914650908,0.018923072769938674
33700,2015-03-31,B_41,146835,-1.43498319680693,0.1923234316898971
33706,2017-03-31,B_41,146835,-3.059795200214945,0.044796465562878175
33716,2015-03-31,B_41,147053,-6.743890181622757,0.0011766692001073764
33721,2016-03-31,B_41,147053,-5.894882334046717,0.0027459393723117823
33726,2017-03-31,B_41,147053,-6.0969998767591145,0.0022445573316746186
33735,2016-03-31,B_41,147112,-2.9126616650466723,0.05153118926052443
33738,2015-03-31,B_41,147112,-5.440881024023192,0.004316944952222661
33744,2017-03-31,B_41,147112,-3.6638767911253427,0.02499231949051868
33750,2017-03-31,B_41,147120,-3.6622833867823177,0.025031176496879137
33753,2015-03-31,B_41,147134,-3.3572033552111376,0.03366007140291783
33758,2016-03-31,B_41,147134,-4.860289992862483,0.007688663051282822
33767,2017-03-31,B_41,147160,-2.919804076783836,0.05118321479627062
33774,2016-03-31,B_41,147160,-3.8071094190796178,0.021729627825791444
33782,2015-03-31,B_41,147183,-5.001000947912104,0.006686199850528342
33787,2015-03-31,B_41,147209,-5.879237744520758,0.002789115504591038
33791,2016-03-31,B_41,147209,-5.005145277279843,0.006658731506590758
33795,2017-03-31,B_41,147209,-2.5619481754249556,0.07162788563328054
33801,2016-03-31,B_41,147259,-5.69846768778085,0.003339904110552203
33804,2017-03-31,B_41,147259,-3.7378659913945693,0.023251353759561142
33807,2017-03-31,B_41,147274,-4.921767379903381,0.007233536605284254
33810,2015-03-31,B_41,147274,-4.094766589753925,0.016386638945294643
33816,2016-03-31,B_41,147274,-5.84928734417918,0.0028736704853113
33827,2015-03-31,B_41,147396,-1.4379783161713535,0.1918586131269401
33833,2016-03-31,B_41,147396,-5.990798697917759,0.002495422465807168
33839,2017-03-31,B_41,147396,-6.8194485987351445,0.0010911311967999405
33853,2016-03-31,B_41,147611,-1.4302258693315215,0.19306349361480984
33854,2015-03-31,B_41,147635,-4.234513600564278,0.0142799828432228
33859,2016-03-31,B_41,147635,-4.160929280683787,0.015353650449055038
33864,2017-03-31,B_41,147635,-4.194940429094797,0.014847858681819192
33867,2016-03-31,B_41,147637,-4.9626624809196125,0.0069457006990309884
33871,2017-03-31,B_41,147637,-2.5957444446006237,0.06941280333320633
33872,2015-03-31,B_41,147637,-5.084314769383675,0.006155010581785169
33883,2015-03-31,B_41,147737,-6.478186120364881,0.0015342378492987213
33886,2016-03-31,B_41,147737,-5.637814033710286,0.0035480101528154117
33888,2017-03-31,B_41,147745,-0.5351270397790089,0.3693218833420724
33894,2015-03-31,B_41,147796,-1.858298135933119,0.13490154141192665
33898,2016-03-31,B_41,147796,-3.0024383022502303,0.04731584030365511
33905,2015-03-31,B_41,147876,-3.0860563153243175,0.04368609654968556
33915,2016-03-31,B_41,148057,-1.1018124784784025,0.24940044459502575
33923,2017-03-31,B_41,148120,-2.6711555998708536,0.06469700656615959
33926,2015-03-31,B_41,148120,-0.41429629467466866,0.39788239907951717
33932,2016-03-31,B_41,148120,-2.5683281141603063,0.07120479446951673
33939,2015-03-31,B_41,148170,-4.266150061087476,0.013841441377619307
33953,2015-03-31,B_41,148246,-5.759067470910149,0.0031441347095118224
33969,2015-03-31,B_41,148273,-5.241319753440695,0.005265395277506366
33975,2016-03-31,B_41,148305,-4.64949214745719,0.009475809107868808
33979,2015-03-31,B_41,148305,-7.2670879460108315,0.0006976550015678642
33986,2017-03-31,B_41,148305,-3.7902233776694128,0.02209149590723943
33989,2017-03-31,B_41,148347,-3.5062192090252084,0.029135792505814953
34007,2015-03-31,B_41,148601,-1.5613292851098215,0.17345598600072315
34011,2017-03-31,B_41,148609,-4.152286989915405,0.015484852591401144
34014,2017-03-31,B_41,148629,-0.7117218934264407,0.32921847638568325
34020,2016-03-31,B_41,148678,-3.370015752086213,0.03324580255552288
34025,2017-03-31,B_41,148678,-2.14487549930863,0.10481106020284942
34030,2015-03-31,B_41,148708,-2.4303784813362648,0.08088532535558128
34031,2015-03-31,B_41,148715,-8.060102491457611,0.00031579466938586487
34038,2017-03-31,B_41,148715,-2.559956351079381,0.07176044970274799
34042,2016-03-31,B_41,148715,-3.054199752134905,0.045036504112082404
34051,2016-03-31,B_41,148742,-5.301141204014227,0.004961164853602263
34067,2016-03-31,B_41,148882,-1.2650970022638894,0.22009771965137137
34068,2015-03-31,B_41,148885,-3.8751220835429203,0.0203299217092224
34072,2017-03-31,B_41,148926,-4.522874612263327,0.010741142077794764
34084,2017-03-31,B_41,149006,-2.905573226564877,0.05187874524164876
34085,2015-03-31,B_41,149008,-7.392085331373934,0.0006157304622469602
34088,2016-03-31,B_41,149008,-5.5520758447846115,0.003864404301589592
34100,2017-03-31,B_41,149062,-4.511345082083272,0.010864345831375917
34117,2016-03-31,B_41,149258,-1.4723470289513707,0.18658613921628497
34130,2015-03-31,B_41,149612,-6.628598761565942,0.0013202688317271727
34135,2016-03-31,B_41,149612,-5.938087100545827,0.0026301334336347104
